query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7325299,-84.555533,3.0,1,ChIJ4XHcpdfBIogREemnyLJH-kU,196885,3
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7210251,-84.4814674,4.5,2,ChIJqw_EtWLCIogRainSYs00OPA,117816,3
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.750248,-84.56008,5.0,1,ChIJHT9RQmHqIogREIL9Vvb6fP0,152048,2
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.726551,-84.4839935,3.7,3,ChIJ5eTlnn7CIogRe-bxY5McuGs,97073,2
"42.732040215268526, -84.48176421474216",Shell Recharge Charging Station,42.7332633,-84.54428229999999,0.0,0,ChIJwSpo7N_BIogRdsDYaomApBo,186719,2
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.6824,-84.44881,0.0,0,ChIJ7_BxYiXDIogResO3SBsBtYQ,189491,2
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.740336,-84.6531531,4.5,2,ChIJMdxTTIeVIogRtA9p8sy1vjU,82823,2
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7294892,-84.4863562,0.0,0,ChIJKUws23jCIogRmkI5Ye2YrEI,104536,1
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.7229446,-84.4667238,5.0,1,ChIJ544MU5rCIogRA4DH10MnnY4,117819,1
"42.732040215268526, -84.48176421474216",ChargePoint Charging Station,42.72403329999999,-84.4699558,0.0,0,ChIJaW-4V5vCIogRfANC8ovBsaw,117818,1
"42.732040215268526, -84.48176421474216",Chevrolet Charging Station,42.71916119999999,-84.41220820000001,0.0,0,ChIJyVkkC2bdIogRURpOe9jmt4c,49844,1
"34.01815451025267, -118.49382293169701",EVgo Charging Station,34.0136383,-118.4908753,4.0,16,ChIJM3ZUtdOkwoARAD5NyhbI4lA,228797,5
"34.01815451025267, -118.49382293169701",Tesla Supercharger,34.024544,-118.485711,4.5,20,ChIJldTcjYy7woARUhWhJeTEqSA,159745,4
"34.01815451025267, -118.49382293169701",Tesla Supercharger,34.01476299999999,-118.49364,3.5,59,ChIJv8nN6dGkwoAReKmZdAHgSuk,118955,4
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0314916,-118.4751632,0.0,0,ChIJnwAVDEi7woARTRmiVgbink4,160575,4
"34.01815451025267, -118.49382293169701",EVgo Charging Station,34.0175007,-118.495258,5.0,2,ChIJ43YyVc6kwoARJf0lijHgHkQ,228339,4
"34.01815451025267, -118.49382293169701",Tesla Supercharger,34.0253311,-118.4696532,3.7,14,ChIJ9cz6lNK7woARBDtmqf6OiBs,237619,4
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0114608,-118.4901629,0.0,0,ChIJNVc7htOkwoARO-CDXr_2HOg,38521,3
"34.01815451025267, -118.49382293169701",EVgo Charging Station,33.9993969,-118.4605954,2.8,9,ChIJ3WJdnOm6woAR_dLvjigltL4,228264,3
"34.01815451025267, -118.49382293169701",EVgo Charging Station,34.0097957,-118.4901958,0.0,0,ChIJlXpPQ9SkwoARkzgDhNFoiPo,38521,3
"34.01815451025267, -118.49382293169701",Electric Vehicle Charging Station,34.0293831,-118.4707591,0.0,0,ChIJjY9Y5Di7woARg-q9n-9B5cc,159896,3
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0301938,-118.4977723,3.4,5,ChIJB8Djq7CkwoARwexVSKvBk0c,159308,2
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0145087,-118.4936754,0.0,0,ChIJI6Z26tGkwoARgEU0x5P50U8,96803,2
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0293756,-118.4735308,0.0,0,ChIJP63sPji7woARx2IKr58kEXw,159227,2
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.032177,-118.466515,0.0,0,ChIJfdMAez-7woARdfk8wplh6lY,189793,2
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0030279,-118.4850988,0.0,0,ChIJW3P_otS6woARqitYKAoc-Uo,82280,1
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.031397,-118.4697529,0.0,0,ChIJR7GUpTi7woAR6EEU7QRvPMQ,211857,1
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,34.0256962,-118.4934294,5.0,1,ChIJf6oL4cmkwoAR472txV8rCHA,224366,1
"34.01815451025267, -118.49382293169701",ChargePoint Charging Station,33.999938,-118.482073,0.0,0,ChIJXTIISNK6woARfvnWKbsV-3Y,96796,1
"28.54449146731514, -81.33093316450561",OUC Charging Station,28.5458514,-81.3811968,3.9,11,ChIJCftpHm5754gRGGP0f95p9Mw,303622,5
"28.54449146731514, -81.33093316450561",EVgo Charging Station,28.6036927,-81.3068296,3.7,15,ChIJRShIAJhv54gRURYdQBdI6OM,228619,4
"28.54449146731514, -81.33093316450561",Tesla Supercharger,28.6050654,-81.3663821,4.8,45,ChIJB4yfsyBx54gRCEBdAa5hddA,186332,4
"28.54449146731514, -81.33093316450561",Tesla Supercharger,28.5694318,-81.2781584,3.0,1,ChIJx2nax41l54gRLxY1icSoPOM,46604,4
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5392451,-81.3744585,0.0,0,ChIJRZypZ_1654gRxhC1OaRl4gQ,313992,4
"28.54449146731514, -81.33093316450561",Nissan Charging Station,28.5689532,-81.2775861,1.0,1,ChIJnRkMmY1l54gR3QmAPxHMlEg,46604,4
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5312071,-81.37869859999999,0.0,0,ChIJB2afGAR754gRvoDEPTtCljg,309259,3
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.4993114,-81.30399520000002,3.0,1,ChIJBUO2N49k54gR6c_G7orTi9E,42125,3
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5698949,-81.35593659999999,4.7,3,ChIJi9Oqe7t654gR01bHggNdc9w,161670,3
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.540456,-81.3226509,1.0,1,ChIJOz3LWiFl54gRmm8Z0US3EsA,193772,3
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5710551,-81.3680808,0.0,0,ChIJaz8RMpd654gRyrGu5UZTd1s,92349,2
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5973321,-81.3626917,0.0,0,ChIJW659am1w54gRFBAW7Ilkq-w,104787,2
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5896995,-81.3646564,0.0,0,ChIJf0Rlh3Rw54gReGzkw1_V000,167178,2
"28.54449146731514, -81.33093316450561",ChargeUp Charging Station,28.5617222,-81.3610205,1.0,1,ChIJj9Uyk0t754gR55rLHVXU2vQ,313913,1
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5523255,-81.38361739999999,0.0,0,ChIJuedB7_d654gRybEmDTJO9_U,48647,1
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.543107,-81.369078,5.0,1,ChIJ-RPtk-N654gRiM7lgsqCvsU,185117,1
"28.54449146731514, -81.33093316450561",ChargePoint Charging Station,28.5468105,-81.37412909999999,0.0,0,ChIJTUN2Ift654gRmQr4uDbqElU,161528,1
"40.84881309090686, -73.93917760692727",Electrify America Charging Station,40.85029249999999,-73.9680522,2.9,32,ChIJp-A8ten2wokRbd-RIEN4Jy4,221265,5
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.7923447,-73.92468769999999,4.7,6,ChIJqUZnDPr1wokR05hHkwiFqf8,170122,4
"40.84881309090686, -73.93917760692727",FLO Charging Station,40.789958,-73.966488,4.6,5,ChIJ_ReBy51YwokRLTbE467vULg,192949,4
"40.84881309090686, -73.93917760692727",Electric Vehicle Charging Station,40.8797294,-73.90349979999999,0.0,0,ChIJd24zj8TzwokRq9ItAzZVksE,230188,4
"40.84881309090686, -73.93917760692727",EVPassport Charging Station,40.7902673,-73.9726032,0.0,0,ChIJp6oaIoNYwokR2eNx0CEV05U,150572,4
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.850658,-73.881145,4.3,9,ChIJYbBFuYX0wokRJxWpLK9NhUY,162156,4
"40.84881309090686, -73.93917760692727",FLO Charging Station,40.8753891,-73.8938653,4.0,1,ChIJod3zHJzzwokRHurGQtb8vWI,200599,3
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.8791079,-73.8806007,2.0,1,ChIJP_Ve3gzzwokRUc6keqgYZSk,162486,3
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.908403,-73.9057656,3.3,3,ChIJyUv6z07ywokRE9dg9UI2HBE,171342,3
"40.84881309090686, -73.93917760692727",Blink Charging Station,40.7935215,-73.9676424,0.0,0,ChIJq8owcif2wokRmnpEXPwaBjg,115188,3
"40.84881309090686, -73.93917760692727",EV Connect Charging Station,40.8635783,-73.8998912,3.0,2,ChIJ__8_24fzwokRdgTdgBcUt30,94830,2
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.885667,-74.00726999999999,0.0,0,ChIJZRAM6LfwwokRmQCNoofGeBo,197105,2
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.7912673,-73.9520388,3.5,2,ChIJ6z7hlB32wokRGuK--PB3yOc,114983,2
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.8923774,-73.8823924,0.0,0,ChIJ09qvIgTzwokRA1N0RJmZ1gU,193838,2
"40.84881309090686, -73.93917760692727",EV Connect Charging Station,40.8114402,-73.9604813,0.0,0,ChIJLXIzCUD2wokRXdW_5ZaO-9k,168414,2
"40.84881309090686, -73.93917760692727",ChargePoint Charging Station,40.88734,-73.8952599,0.0,0,ChIJG-owJKTzwokRtEnv1bC58r0,193837,1
"40.84881309090686, -73.93917760692727",Blink Charging Station,40.7956601,-73.9737687,0.0,0,ChIJiUOF-Cj2wokRTtVjT58yEgk,163485,1
"40.84881309090686, -73.93917760692727",FLO Charging Station,40.882337,-73.88026500000001,0.0,0,ChIJHThlNQzzwokR5JlqgCaDEDU,201636,1
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.7978001,-122.4017356,3.8,15,ChIJcXspXvWAhYARTv9DnS5BkUQ,228701,5
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.80499200000001,-122.4172515,3.7,14,ChIJ0e29FeSAhYAR8-7QdQ3UmaQ,228231,4
"37.79476069464452, -122.40666402555571",EVmatch Charging Station,37.7848929,-122.4061411,0.0,0,ChIJB9NsEYaAhYARHoNaAXchgrE,63877,4
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7859278,-122.4072818,2.0,1,ChIJZXSPTY-AhYARpW2PN6ODrGk,160085,4
"37.79476069464452, -122.40666402555571",Blink Charging Station,37.7917501,-122.4143989,0.0,0,ChIJLzdEwZKAhYAR32DwaW-wUQA,257424,4
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.7812214,-122.3997392,3.2,14,ChIJIZZBRn6AhYARk1phNn81L9E,228357,4
"37.79476069464452, -122.40666402555571",Blink Charging Station,37.7864087,-122.4004236,3.0,2,ChIJpdzFQ32AhYARjy5gPMjfJfk,207386,3
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.7899225,-122.4238097,3.4,5,ChIJGRRrs-qAhYAROyT7mhV1ECk,228360,3
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.7810948,-122.4169896,4.0,2,ChIJWRaDQZqAhYAR_hohyY8Kz24,158776,3
"37.79476069464452, -122.40666402555571",EVgo Charging Station,37.7851106,-122.420446,5.0,2,ChIJAQBAkpaAhYARrFVz4tlzDzQ,228375,3
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7843284,-122.3994904,5.0,2,ChIJQxH-uH2AhYAR7yR0XSLhS_U,158878,3
"37.79476069464452, -122.40666402555571",Electric Vehicle Charging Station,37.7830052,-122.4051817,3.8,107,ChIJ64sl7oaAhYARuLAh-_1mP-E,50011,2
"37.79476069464452, -122.40666402555571",Volta Charging Station,37.7914029,-122.4128572,5.0,1,ChIJy_5rgpKAhYARJ12Es89Bre8,150598,2
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7875366,-122.4075699,0.0,0,ChIJTX2lKY-AhYAR6yahifQyNek,176292,2
"37.79476069464452, -122.40666402555571",Blink Charging Station,37.7864352,-122.4098525,3.5,2,ChIJn162B4-AhYARy_nKPe3fRH0,113336,2
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7870388,-122.3921534,5.0,1,ChIJ7SHlT3qAhYAR0EMRvL4xMjU,122193,2
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.784839,-122.39538,5.0,1,ChIJ2S0B-nuAhYAR55bm03U5pGA,160630,1
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7908101,-122.3985221,0.0,0,ChIJgVHHrGOAhYARz7SwRrOR608,160640,1
"37.79476069464452, -122.40666402555571",ChargePoint Charging Station,37.7894514,-122.4060646,1.0,1,ChIJNe1VR4mAhYAREAKikk3w_dM,159044,1
"37.79476069464452, -122.40666402555571",Shell Recharge Charging Station,37.786653,-122.3979503,0.0,0,ChIJXxSU5XyAhYAROoy8iiGPQ-k,123042,1
"42.25891144478672, -83.71315572438658",Electrify America Charging Station,42.229493,-83.6492643,3.9,35,ChIJxRal65CoPIgR4ke6WJkQ6N8,145371,4
"42.25891144478672, -83.71315572438658",EVgo Charging Station,42.244709,-83.738976,4.1,8,ChIJ94zis7-vPIgRt5PBPVivWww,228549,4
"42.25891144478672, -83.71315572438658",Tesla Supercharger,42.23278930000001,-83.6785266,4.3,14,ChIJwWYuDSipPIgRLN6Mo7lsc78,237632,4
"42.25891144478672, -83.71315572438658",Tesla Supercharger,42.241125,-83.766522,4.5,91,ChIJfaDI2iKxPIgRj5ZJpZ6zWIM,102221,4
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.2507427,-83.66150710000001,5.0,1,ChIJ49PRf9uoPIgR18ZqdfeOZyo,202411,4
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.2405142,-83.7660396,2.7,9,ChIJHf5ykx6wPIgRFV0iZ2LL9rQ,102221,3
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.379033,-83.75906599999999,4.5,4,ChIJ_32B91StPIgRgIFlgaR-x_I,191538,3
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.32176,-83.70742299999999,0.0,0,ChIJA0iYsUesPIgRdgwonzG2-oI,235554,3
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.283862,-83.809496,0.0,0,ChIJleGocAuxPIgRMwQ_UkcuOm4,44287,3
"42.25891144478672, -83.71315572438658",Shell Recharge Charging Station,42.2863464,-83.842995,2.0,1,ChIJYwJiwTWxPIgRF1pZfzDcb68,164341,3
"42.25891144478672, -83.71315572438658",ZEF Energy Charging Station,42.2263103,-83.62309309999999,0.0,0,ChIJ4cytJnCoPIgR0gJrxhuDzq4,261477,2
"42.25891144478672, -83.71315572438658",EV Connect Charging Station,42.3280837,-83.8706442,0.0,0,ChIJ6e-rhT-0PIgRb6GWgTkZMu0,216274,2
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.2687982,-83.7478285,5.0,1,ChIJJaL7aTGuPIgRLbia4HcdYlQ,198009,2
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.2782194,-83.7479889,0.0,0,ChIJoUdRcjyuPIgRXbcFsHHtr4E,223009,2
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.2805837,-83.74776299999999,0.0,0,ChIJqaBDyD2uPIgRyHZGcOkTPFs,223038,1
"42.25891144478672, -83.71315572438658",ChargePoint Charging Station,42.27852000000001,-83.74574799999999,0.0,0,ChIJR81euz6uPIgRnspq9eB4BWM,223028,1
"42.25891144478672, -83.71315572438658",Shell Recharge Charging Station,42.2612403,-83.7376507,0.0,0,ChIJqQt7wrSvPIgRmtuX4n1vkAQ,188119,1
"43.0367159715515, -76.13642850876508",Electrify America Charging Station,43.092247,-76.1696709,3.7,15,ChIJY-iK1Rry2YkRvA3OiyhxILw,199385,5
"43.0367159715515, -76.13642850876508",Tesla Supercharger,43.102424,-76.187446,4.2,105,ChIJvzRFrDPx2YkRWOYnWSXz35E,102332,4
"43.0367159715515, -76.13642850876508",EV Connect Charging Station,43.091002,-76.1014366,2.8,10,ChIJ_S_p4Kby2YkRqmxJ7Y5gHPg,190223,4
"43.0367159715515, -76.13642850876508",EVolve NY Charging Station,43.0172738,-76.1370566,3.8,8,ChIJ4U7jHnz02YkRdulvfkyZA3M,193813,4
"43.0367159715515, -76.13642850876508",Volta Charging Station,43.046667,-76.2276869,1.7,3,ChIJZxA7KNnw2YkROtaxFYco7Rw,253646,4
"43.0367159715515, -76.13642850876508",EVgo Charging Station,43.048887,-76.15699,5.0,1,ChIJQ2qzPsfz2YkR931Td8U8Pcs,259510,3
"43.0367159715515, -76.13642850876508",Tesla Supercharger,43.0673778,-76.1752644,4.7,20,ChIJpW9sqVnz2YkRIlsXKHf6VeE,222797,3
"43.0367159715515, -76.13642850876508",Electrify America Charging Station Erie Canal Centre,43.0451159,-76.0671429,3.8,4,ChIJYzhnMjmN2YkRPj9SWsg0oMM,192946,3
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.0948646,-76.1721467,3.3,4,ChIJ-zKhhgTy2YkR69iMsMqzyig,162209,3
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.0310043,-76.0124701,4.0,4,ChIJR-STJDmM2YkR0iooNFRSyok,162361,2
"43.0367159715515, -76.13642850876508",Blink Charging Station,43.049766,-76.152817,1.0,3,ChIJJcX--Ljz2YkRMpZvCgoydnQ,201874,2
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.0475126,-76.1768008,0.0,0,ChIJsQLPot_z2YkRfhFOI2Xi_X4,201186,2
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.035231,-76.13968799999999,4.0,1,ChIJQyZCx5vz2YkR-E5NjMPGjP4,197196,2
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.100482,-76.20661,4.3,3,ChIJlSNhbdzx2YkR5oiOo_hnU-g,162213,2
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.1352793,-76.13064709999999,5.0,1,ChIJe54h4P_s2YkRZ8iES-A0raE,162142,1
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.0522701,-76.1800717,0.0,0,ChIJRSjfPmLx2YkRbVnUUatZNo0,180984,1
"43.0367159715515, -76.13642850876508",ChargePoint Charging Station,43.0462038,-76.13523219999999,0.0,0,ChIJ81FF2abz2YkRCR53SQiH3cI,191387,1
"43.0367159715515, -76.13642850876508",EV Connect Charging Station,43.0472096,-76.1581611,5.0,2,ChIJ40NuJ8Hz2YkRhcQygbdxdec,123104,1
